observation_date,RRPONTSYD_20181231
2017-12-18,117.276
2017-12-19,112.628
2017-12-20,127.582
2017-12-21,116.978
2017-12-22,113.852
2017-12-25,
2017-12-26,119.456
2017-12-27,147.749
2017-12-28,158.478
2017-12-29,319.595
2018-01-01,
2018-01-02,136.967
2018-01-03,131.622
2018-01-04,76.624
2018-01-05,63.804
2018-01-08,63.531
2018-01-09,56.468
2018-01-10,57.954
2018-01-11,33.597
2018-01-12,21.590
2018-01-15,
2018-01-16,22.003
2018-01-17,20.548
2018-01-18,22.804
2018-01-19,22.196
2018-01-22,28.706
2018-01-23,31.791
2018-01-24,36.371
2018-01-25,19.891
2018-01-26,21.427
2018-01-29,23.980
2018-01-30,31.766
2018-01-31,65.797
2018-02-01,31.825
2018-02-02,43.931
2018-02-05,59.008
2018-02-06,49.214
2018-02-07,48.120
2018-02-08,33.272
2018-02-09,36.567
2018-02-12,30.631
2018-02-13,43.137
2018-02-14,38.518
2018-02-15,29.080
2018-02-16,29.615
2018-02-19,
2018-02-20,32.495
2018-02-21,45.171
2018-02-22,36.320
2018-02-23,15.875
2018-02-26,9.360
2018-02-27,19.729
2018-02-28,44.510
2018-03-01,14.334
2018-03-02,15.642
2018-03-05,15.230
2018-03-06,11.205
2018-03-07,14.295
2018-03-08,6.963
2018-03-09,3.247
2018-03-12,1.770
2018-03-13,2.145
2018-03-14,4.970
2018-03-15,3.746
2018-03-16,10.280
2018-03-19,7.820
2018-03-20,11.950
2018-03-21,20.586
2018-03-22,11.592
2018-03-23,10.450
2018-03-26,5.921
2018-03-27,9.620
2018-03-28,17.898
2018-03-29,
2018-03-30,
2018-04-02,3.823
2018-04-03,8.695
2018-04-04,4.570
2018-04-05,4.645
2018-04-06,4.895
2018-04-09,4.070
2018-04-10,3.990
2018-04-11,2.361
2018-04-12,4.120
2018-04-13,3.471
2018-04-16,3.372
2018-04-17,3.971
2018-04-18,14.021
2018-04-19,13.920
2018-04-20,12.020
2018-04-23,10.821
2018-04-24,9.532
2018-04-25,3.570
2018-04-26,3.795
2018-04-27,2.920
2018-04-30,13.830
2018-05-01,3.820
2018-05-02,6.520
2018-05-03,5.775
2018-05-04,5.415
2018-05-07,3.220
2018-05-08,3.921
2018-05-09,2.720
2018-05-10,4.645
2018-05-11,3.222
2018-05-14,3.859
2018-05-15,2.095
2018-05-16,2.545
2018-05-17,1.896
2018-05-18,9.120
2018-05-21,5.404
2018-05-22,3.951
2018-05-23,2.929
2018-05-24,6.620
2018-05-25,0.020
2018-05-28,
2018-05-29,0.880
2018-05-30,3.920
2018-05-31,21.475
2018-06-01,12.546
2018-06-04,11.166
2018-06-05,6.635
2018-06-06,16.772
2018-06-07,5.771
2018-06-08,2.771
2018-06-11,4.836
2018-06-12,1.308
2018-06-13,3.025
2018-06-14,2.935
2018-06-15,0.270
2018-06-18,0.370
2018-06-19,0.195
2018-06-20,0.320
2018-06-21,1.370
2018-06-22,1.430
2018-06-25,12.730
2018-06-26,10.385
2018-06-27,20.680
2018-06-28,20.419
2018-06-29,96.970
2018-07-02,32.139
2018-07-03,4.852
2018-07-04,
2018-07-05,8.205
2018-07-06,4.195
2018-07-09,3.596
2018-07-10,1.955
2018-07-11,1.230
2018-07-12,2.455
2018-07-13,0.871
2018-07-16,0.870
2018-07-17,1.220
2018-07-18,6.021
2018-07-19,3.620
2018-07-20,1.170
2018-07-23,2.270
2018-07-24,4.895
2018-07-25,0.720
2018-07-26,1.571
2018-07-27,1.470
2018-07-30,1.995
2018-07-31,9.045
2018-08-01,0.795
2018-08-02,1.817
2018-08-03,1.673
2018-08-06,2.095
2018-08-07,2.337
2018-08-08,1.659
2018-08-09,1.745
2018-08-10,2.470
2018-08-13,1.383
2018-08-14,0.685
2018-08-15,0.315
2018-08-16,0.532
2018-08-17,4.016
2018-08-20,1.646
2018-08-21,1.466
2018-08-22,1.126
2018-08-23,2.416
2018-08-24,4.665
2018-08-27,0.996
2018-08-28,1.415
2018-08-29,0.840
2018-08-30,0.985
2018-08-31,0.390
2018-09-03,
2018-09-04,0.595
2018-09-05,0.010
2018-09-06,0.815
2018-09-07,0.015
2018-09-10,0.015
2018-09-11,1.241
2018-09-12,1.315
2018-09-13,1.791
2018-09-14,1.315
2018-09-17,0.715
2018-09-18,10.115
2018-09-19,8.915
2018-09-20,17.868
2018-09-21,17.465
2018-09-24,9.340
2018-09-25,3.440
2018-09-26,5.625
2018-09-27,30.056
2018-09-28,48.430
2018-10-01,4.185
2018-10-02,3.295
2018-10-03,2.954
2018-10-04,3.265
2018-10-05,1.565
2018-10-08,
2018-10-09,2.390
2018-10-10,2.390
2018-10-11,2.016
2018-10-12,0.960
2018-10-15,0.366
2018-10-16,0.466
2018-10-17,0.174
2018-10-18,10.290
2018-10-19,3.916
2018-10-22,3.189
2018-10-23,4.466
2018-10-24,6.444
2018-10-25,1.944
2018-10-26,2.004
2018-10-29,1.748
2018-10-30,0.715
2018-10-31,4.815
2018-11-01,4.640
2018-11-02,1.510
2018-11-05,1.465
2018-11-06,2.540
2018-11-07,1.875
2018-11-08,1.166
2018-11-09,0.401
2018-11-12,
2018-11-13,1.065
2018-11-14,0.660
2018-11-15,0.494
2018-11-16,18.565
2018-11-19,16.295
2018-11-20,15.235
2018-11-21,16.205
2018-11-22,
2018-11-23,13.105
2018-11-26,0.615
2018-11-27,0.440
2018-11-28,1.464
2018-11-29,1.814
2018-11-30,2.490
2018-12-03,2.210
2018-12-04,
2018-12-05,
2018-12-06,3.360
2018-12-07,5.635
2018-12-10,1.424
2018-12-11,0.352
2018-12-12,0.461
2018-12-13,0.415
2018-12-14,0.315
2018-12-17,0.415
2018-12-18,6.216
2018-12-19,5.982
2018-12-20,9.521
2018-12-21,8.805
2018-12-24,7.960
2018-12-25,
2018-12-26,1.005
2018-12-27,3.100
2018-12-28,3.210
2018-12-31,41.848
