"As Of Date","Time Series","Value (millions)"
"2026-08-26","PDPOSGS-B","69687"
"2026-08-26","PDPOSGS-BFRN","13118"
"2026-08-26","PDPOSGSC-G2L3","30156"
"2026-08-26","PDPOSGSC-G3L6","64118"
"2026-08-26","PDPOSGSC-G6L7","34958"
"2026-08-26","PDPOSGSC-G7L11","35028"
"2026-08-26","PDPOSGSC-L2","86864"
"2026-08-26","PDPOSTIPS-L2","19880"
"2026-08-26","PDPOSTIPS-G6L11","1702"
"2026-08-26","PDPOSGSC-G11L21","64997"
"2026-08-26","PDPOSGSC-G21","51751"
"2026-08-26","PDPOSGST-TOT","477607"
"2026-08-26","PDPOSTIPS-G11","973"
"2026-08-26","PDPOSTIPS-G2","4375"
"2026-08-19","PDPOSGS-B","54516"
"2026-08-19","PDPOSGS-BFRN","2118"
"2026-08-19","PDPOSGSC-G2L3","29318"
"2026-08-19","PDPOSGSC-G3L6","55856"
"2026-08-19","PDPOSGSC-G6L7","31663"
"2026-08-19","PDPOSGSC-G7L11","30738"
"2026-08-19","PDPOSGSC-L2","89839"
"2026-08-19","PDPOSTIPS-L2","20222"
"2026-08-19","PDPOSTIPS-G6L11","2157"
"2026-08-19","PDPOSGSC-G11L21","68895"
"2026-08-19","PDPOSGSC-G21","46717"
"2026-08-19","PDPOSGST-TOT","436406"
"2026-08-19","PDPOSTIPS-G11","1077"
"2026-08-19","PDPOSTIPS-G2","3290"
"2026-08-12","PDPOSGSC-G3L6","55837"
"2026-08-12","PDPOSGS-BFRN","1801"
"2026-08-12","PDPOSGS-B","57928"
"2026-08-12","PDPOSGSC-G2L3","24605"
"2026-08-12","PDPOSGSC-G6L7","30851"
"2026-08-12","PDPOSGSC-G7L11","39337"
"2026-08-12","PDPOSGST-TOT","444670"
"2026-08-12","PDPOSGSC-L2","96393"
"2026-08-12","PDPOSTIPS-G11","636"
"2026-08-12","PDPOSTIPS-G2","4113"
"2026-08-12","PDPOSTIPS-G6L11","2301"
"2026-08-12","PDPOSTIPS-L2","21047"
"2026-08-12","PDPOSGSC-G11L21","61248"
"2026-08-12","PDPOSGSC-G21","48573"
"2026-08-05","PDPOSGSC-G3L6","48862"
"2026-08-05","PDPOSGS-BFRN","5747"
"2026-08-05","PDPOSGS-B","73812"
"2026-08-05","PDPOSGSC-G2L3","23788"
"2026-08-05","PDPOSGSC-G6L7","28538"
"2026-08-05","PDPOSGSC-G7L11","33364"
"2026-08-05","PDPOSGST-TOT","460282"
"2026-08-05","PDPOSGSC-L2","99436"
"2026-08-05","PDPOSTIPS-G11","659"
"2026-08-05","PDPOSTIPS-G2","4607"
"2026-08-05","PDPOSTIPS-G6L11","2766"
"2026-08-05","PDPOSTIPS-L2","22061"
"2026-08-05","PDPOSGSC-G11L21","64133"
"2026-08-05","PDPOSGSC-G21","52509"
"2026-07-29","PDPOSGSC-G3L6","58460"
"2026-07-29","PDPOSGS-BFRN","12981"
"2026-07-29","PDPOSGS-B","64540"
"2026-07-29","PDPOSGSC-G2L3","27688"
"2026-07-29","PDPOSGSC-G6L7","31638"
"2026-07-29","PDPOSGSC-G7L11","37106"
"2026-07-29","PDPOSGST-TOT","473171"
"2026-07-29","PDPOSGSC-L2","89335"
"2026-07-29","PDPOSTIPS-G11","663"
"2026-07-29","PDPOSTIPS-G2","4777"
"2026-07-29","PDPOSTIPS-G6L11","3622"
"2026-07-29","PDPOSTIPS-L2","20128"
"2026-07-29","PDPOSGSC-G11L21","65005"
"2026-07-29","PDPOSGSC-G21","57228"
"2026-07-22","PDPOSGSC-G3L6","64843"
