"As Of Date","Time Series","Value (millions)"
"2026-08-26","PDWOTIPSC","1213"
"2026-08-26","PDABTOTC","*"
"2026-08-26","PDSOOS-FGM","47186"
"2026-08-26","PDSOOS-FGMC","1532"
"2026-08-26","PDSOOS-FGMTAG30","*"
"2026-08-26","PDSOOS-FGMTAL30","0"
"2026-08-26","PDSOOS-FGMTOT","*"
"2026-08-26","PDSOOS-O","160"
"2026-08-26","PDSOOS-OC","-8"
"2026-08-26","PDSOOS-OTAG30","0"
"2026-08-26","PDSOOS-OTAL30","0"
"2026-08-26","PDSOOS-OTOT","160"
"2026-08-26","PDSOOS-UTSET","122038"
"2026-08-26","PDSOOS-UTSETC","8181"
"2026-08-26","PDSOOS-UTSETTAG30","12118"
"2026-08-26","PDSOOS-UTSETTAL30","*"
"2026-08-26","PDSOOS-UTSETTOT","*"
"2026-08-26","PDSOOS-UTST","13109"
"2026-08-26","PDSOOS-UTSTC","-4768"
"2026-08-26","PDSOOS-UTSTTAG30","1536"
"2026-08-26","PDSOOS-UTSTTAL30","0"
"2026-08-26","PDSOOS-UTSTTOT","14645"
"2026-08-26","PDSORA-ABSC","773"
"2026-08-26","PDSORA-ABSTOT","19239"
"2026-08-26","PDSORA-CBGABS","0"
"2026-08-26","PDSORA-CBGABSTAG30","0"
"2026-08-26","PDSORA-CBGABSTAL30","0"
"2026-08-26","PDSORA-CBGCD","0"
"2026-08-26","PDSORA-CBGCDTAG30","0"
"2026-08-26","PDSORA-CBGCDTAL30","0"
"2026-08-26","PDSORA-CBGE","0"
"2026-08-26","PDSORA-CBGETAG30","0"
"2026-08-26","PDSORA-CBGETAL30","0"
"2026-08-26","PDSORA-CBGFGCM","0"
"2026-08-26","PDSORA-CBGFGCMTAG30","0"
"2026-08-26","PDSORA-CBGFGCMTAL30","0"
"2026-08-26","PDSORA-CBGFGEM","0"
"2026-08-26","PDSORA-CBGFGEMTAG30","0"
"2026-08-26","PDSORA-CBGFGEMTAL30","0"
"2026-08-26","PDSORA-CBGFGM","*"
"2026-08-26","PDSORA-CBGFGMTAG30","0"
"2026-08-26","PDSORA-CBGFGMTAL30","0"
"2026-08-26","PDSORA-CBGO","0"
"2026-08-26","PDSORA-CBGOTAG30","0"
"2026-08-26","PDSORA-CBGOTAL30","0"
"2026-08-26","PDSORA-CBGUTSET","67731"
"2026-08-26","PDSORA-CBGUTSETTAG30","25744"
"2026-08-26","PDSORA-CBGUTSETTAL30","4222"
"2026-08-26","PDSORA-CBGUTST","3048"
"2026-08-26","PDSORA-CBGUTSTTAG30","*"
"2026-08-26","PDSORA-CBGUTSTTAL30","0"
"2026-08-26","PDSORA-CBSABS","0"
"2026-08-26","PDSORA-CBSABSTAG30","0"
"2026-08-26","PDSORA-CBSABSTAL30","0"
"2026-08-26","PDSORA-CBSCD","0"
"2026-08-26","PDSORA-CBSCDTAG30","0"
"2026-08-26","PDSORA-CBSCDTAL30","0"
"2026-08-26","PDSORA-CBSE","0"
"2026-08-26","PDSORA-CBSETAG30","0"
"2026-08-26","PDSORA-CBSETAL30","0"
"2026-08-26","PDSORA-CBSFGCM","0"
"2026-08-26","PDSORA-CBSFGCMTAG30","0"
"2026-08-26","PDSORA-CBSFGCMTAL30","0"
"2026-08-26","PDSORA-CBSFGEM","0"
"2026-08-26","PDSORA-CBSFGEMTAG30","0"
"2026-08-26","PDSORA-CBSFGEMTAL30","0"
"2026-08-26","PDSORA-CBSFGM","0"
"2026-08-26","PDSORA-CBSFGMTAG30","0"
"2026-08-26","PDSORA-CBSFGMTAL30","0"
"2026-08-26","PDSORA-CBSO","0"
"2026-08-26","PDSORA-CBSOTAG30","0"
"2026-08-26","PDSORA-CBSOTAL30","0"
"2026-08-26","PDSORA-CBSPABS","0"
"2026-08-26","PDSORA-CBSPABSTAG30","0"
"2026-08-26","PDSORA-CBSPABSTAL30","0"
"2026-08-26","PDSORA-CBSPCD","0"
"2026-08-26","PDSORA-CBSPCDTAG30","0"
"2026-08-26","PDSORA-CBSPCDTAL30","0"
"2026-08-26","PDSORA-CBSPE","0"
"2026-08-26","PDSORA-CBSPETAG30","0"
"2026-08-26","PDSORA-CBSPETAL30","0"
"2026-08-26","PDSORA-CBSPFGCM","0"
"2026-08-26","PDSORA-CBSPFGCMTAG30","0"
"2026-08-26","PDSORA-CBSPFGCMTAL30","0"
"2026-08-26","PDSORA-CBSPFGEM","0"
"2026-08-26","PDSORA-CBSPFGEMTAG30","0"
"2026-08-26","PDSORA-CBSPFGEMTAL30","0"
"2026-08-26","PDSORA-CBSPFGM","0"
"2026-08-26","PDSORA-CBSPFGMTAG30","0"
"2026-08-26","PDSORA-CBSPFGMTAL30","0"
"2026-08-26","PDSORA-CBSPO","0"
"2026-08-26","PDSORA-CBSPOTAG30","0"
"2026-08-26","PDSORA-CBSPOTAL30","0"
"2026-08-26","PDSORA-CBSPUTSET","95116"
"2026-08-26","PDSORA-CBSPUTSETTAG30","7995"
"2026-08-26","PDSORA-CBSPUTSETTAL30","20797"
"2026-08-26","PDSORA-CBSPUTST","4830"
"2026-08-26","PDSORA-CBSPUTSTTAG30","*"
"2026-08-26","PDSORA-CBSPUTSTTAL30","2947"
"2026-08-26","PDSORA-CBSUTSET","408927"
"2026-08-26","PDSORA-CBSUTSETTAG30","46468"
"2026-08-26","PDSORA-CBSUTSETTAL30","51314"
"2026-08-26","PDSORA-CBSUTST","22828"
"2026-08-26","PDSORA-CBSUTSTTAG30","0"
"2026-08-26","PDSORA-CBSUTSTTAL30","*"
"2026-08-26","PDSORA-CDC","-1646"
"2026-08-26","PDSORA-CDTOT","168721"
"2026-08-26","PDSORA-EC","973"
"2026-08-26","PDSORA-ETOT","214065"
"2026-08-26","PDSORA-FGCMC","-277"
"2026-08-26","PDSORA-FGCMTOT","11046"
"2026-08-26","PDSORA-FGEMC","-459"
"2026-08-26","PDSORA-FGEMTOT","26120"
"2026-08-26","PDSORA-FGMC","-4189"
"2026-08-26","PDSORA-FGMTOT","901987"
"2026-08-26","PDSORA-GCFABS","0"
"2026-08-26","PDSORA-GCFABSTAG30","0"
"2026-08-26","PDSORA-GCFABSTAL30","0"
"2026-08-26","PDSORA-GCFCD","0"
"2026-08-26","PDSORA-GCFCDTAG30","0"
"2026-08-26","PDSORA-GCFCDTAL30","0"
"2026-08-26","PDSORA-GCFE","0"
"2026-08-26","PDSORA-GCFETAG30","0"
"2026-08-26","PDSORA-GCFETAL30","0"
"2026-08-26","PDSORA-GCFFGCM","0"
"2026-08-26","PDSORA-GCFFGCMTAG30","0"
"2026-08-26","PDSORA-GCFFGCMTAL30","0"
"2026-08-26","PDSORA-GCFFGEM","*"
"2026-08-26","PDSORA-GCFFGEMTAG30","0"
"2026-08-26","PDSORA-GCFFGEMTAL30","0"
"2026-08-26","PDSORA-GCFFGM","52838"
"2026-08-26","PDSORA-GCFFGMTAG30","6300"
"2026-08-26","PDSORA-GCFFGMTAL30","3450"
"2026-08-26","PDSORA-GCFO","0"
"2026-08-26","PDSORA-GCFOTAG30","0"
"2026-08-26","PDSORA-GCFOTAL30","0"
"2026-08-26","PDSORA-GCFUTSET","11012"
"2026-08-26","PDSORA-GCFUTSETTAG30","8025"
"2026-08-26","PDSORA-GCFUTSETTAL30","2250"
"2026-08-26","PDSORA-GCFUTST","0"
